,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
699,DINO,HF SINCLAIR CORP,Energy,-84000000.0,-123921000.0,-173079000.0,-86000000.0,866274000.0,1229482000.0,800000000.0,547000000.0,224000000.0,709394000.0,-140394000.0,-89000000.0,7545000000.0,7199890000.0,6598100000.0,6180000000.0,5843016000.0,5356142000.0,5014000000.0,4987000000.0,2759433000.0,2962839000.0,3043000000.0,2664000000.0,0.79,-0.4,-1.14,-0.02,New York Stock Exchange Inc.,24000000.0,-57266000.0,-18190000.0,1000000.0,45000000.0,40396000.0,38464000.0,49000000.0,1,2635719000.0,2286805000.0,2288000000.0,2676000000.0,2196610.68,152000000.0,-75944000.0,-213508000.0,-4000000.0,197000000.0,-110764000.0,-218970000.0,81000000.0,104000000.0,118014000.0,120754000.0,109000000.0,7846000000.0,7207140000.0,6499884000.0,6370000000.0,17381762000.0,16887661000.0,16643000000.0,16542000000.0,3029009000.0,3107063000.0,3098000000.0,3125000000.0,9957114000.0,9670410000.0,9346000000.0,9253000000.0,7424648000.0,7217251000.0,7297000000.0,7289000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1436,CCS,CENTURY COMMUNITIES INC,Consumer Discretionary,-34051000.0,-61962000.0,-37663000.0,-3380000.0,106682000.0,149155000.0,149998000.0,100336000.0,-100052000.0,-95523000.0,299678000.0,-36580000.0,803552000.0,890272000.0,1001214000.0,724505000.0,3870076000.0,4239199000.0,3957853000.0,3945912000.0,433516000.0,742618000.0,434365000.0,565664000.0,2.61,2.59,3.2,1.26,New York Stock Exchange Inc.,26909000.0,26892000.0,32455000.0,13134000.0,83724000.0,83020000.0,102741000.0,39384000.0,1,1324160000.0,1366157000.0,1340713000.0,1320433000.0,485960.16,83724000.0,83020000.0,102741000.0,39384000.0,109925000.0,113622000.0,128780000.0,57967000.0,125973000.0,132972000.0,143435000.0,120760000.0,1039450000.0,1136866000.0,1273429000.0,903232000.0,4331444000.0,4780965000.0,4532472000.0,4556278000.0,1435160000.0,1780157000.0,1476213000.0,1557433000.0,2465657000.0,2547502000.0,2620856000.0,2578503000.0,1865787000.0,2233463000.0,1911616000.0,1977775000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
683,LKQ,LKQ CORP,Consumer Discretionary,-80000000.0,-79000000.0,-86000000.0,-54000000.0,276000000.0,353000000.0,234000000.0,227000000.0,213000000.0,420000000.0,235000000.0,-3000000.0,2270000000.0,2191000000.0,2032000000.0,2086000000.0,5085000000.0,5145000000.0,4906000000.0,5339000000.0,2904000000.0,2990000000.0,2862000000.0,3516000000.0,0.7,0.73,0.6,0.65,NASDAQ,82000000.0,63000000.0,57000000.0,66000000.0,66000000.0,66000000.0,66000000.0,62000000.0,1,4253000000.0,4292000000.0,4127000000.0,3840000000.0,2265651.2,185000000.0,191000000.0,156000000.0,169000000.0,378000000.0,330000000.0,307000000.0,298000000.0,1063000000.0,1063000000.0,1018000000.0,1079000000.0,3711000000.0,3584000000.0,3357000000.0,3463000000.0,15211000000.0,15466000000.0,14955000000.0,15469000000.0,5714000000.0,5771000000.0,5609000000.0,5845000000.0,6144000000.0,6250000000.0,6032000000.0,6189000000.0,9067000000.0,9216000000.0,8923000000.0,9280000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
119,DASH,DOORDASH INC CLASS A,Consumer Discretionary,-79000000.0,-87000000.0,-98000000.0,-141000000.0,3430000000.0,3664000000.0,4019000000.0,4500000000.0,530000000.0,531000000.0,518000000.0,635000000.0,1385000000.0,1374000000.0,1453000000.0,1500000000.0,6617000000.0,6760000000.0,7386000000.0,7853000000.0,4028000000.0,4094000000.0,4438000000.0,4577000000.0,-0.38,0.38,0.34,0.44,NASDAQ,1000000.0,-6000000.0,37000000.0,6000000.0,49000000.0,54000000.0,51000000.0,49000000.0,1,,,,,23647036.56,-157000000.0,162000000.0,141000000.0,193000000.0,-201000000.0,107000000.0,117000000.0,156000000.0,1446000000.0,1225000000.0,1303000000.0,1376000000.0,2630000000.0,2706000000.0,2873000000.0,3032000000.0,11837000000.0,12277000000.0,12845000000.0,13572000000.0,534000000.0,532000000.0,536000000.0,527000000.0,7172000000.0,7578000000.0,7810000000.0,8395000000.0,4665000000.0,4699000000.0,5035000000.0,5177000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
2329,RXST,RXSIGHT INC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,68623.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2152,MCW,MISTER CAR WASH INC,Consumer Discretionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,113200.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1737,ECPG,ENCORE CAPITAL GROUP INC,Financials,-7390000.0,-6200000.0,-8768000.0,-6990000.0,250621000.0,247353000.0,199865000.0,187117000.0,35713000.0,45927000.0,23544000.0,45283000.0,178361000.0,182211000.0,181893000.0,180818000.0,329383000.0,340236000.0,245867000.0,238320000.0,207325000.0,229841000.0,233545000.0,1150409000.0,1.34,1.26,-9.42,1.93,NASDAQ,10329000.0,10119000.0,15328000.0,13664000.0,57596000.0,62915000.0,64806000.0,67201000.0,1,3443582000.0,3542063000.0,3671697000.0,2873492000.0,270967.3,32181000.0,30643000.0,-225307000.0,46796000.0,101839000.0,106090000.0,-15046000.0,129343000.0,75085000.0,78770000.0,98772000.0,82614000.0,355285000.0,367071000.0,265619000.0,392775000.0,4816844000.0,4993716000.0,4789729000.0,4969586000.0,3455130000.0,3550574000.0,3672762000.0,3790698000.0,988127000.0,1048105000.0,767331000.0,819061000.0,3828717000.0,3945611000.0,4022398000.0,4150525000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2425,HRTX,HERON THERAPEUTICS INC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,37131.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Nano-Cap
1525,KNTK,KINETIK HOLDINGS INC CLASS A,Energy,-39925000.0,-63426000.0,-112324000.0,-81475000.0,12549000.0,20438000.0,3606000.0,8845000.0,125517000.0,214134000.0,143990000.0,176830000.0,221574000.0,232169000.0,263779000.0,316037000.0,299301000.0,285878000.0,294759000.0,314998000.0,398871000.0,398680000.0,418554000.0,475316000.0,0.54,0.35,0.01,0.05,New York Stock Exchange Inc.,6212000.0,5896000.0,6314000.0,6791000.0,52166000.0,64113000.0,47749000.0,53742000.0,1,3258403000.0,3279689000.0,3363996000.0,3568457000.0,410421.66,108948000.0,83654000.0,16224000.0,19262000.0,56512000.0,72874000.0,23620000.0,19240000.0,81371000.0,91319000.0,98317000.0,107986000.0,359457000.0,396362000.0,385716000.0,443263000.0,6860272000.0,6860461000.0,6814937000.0,7030683000.0,3455286000.0,3468319000.0,3534387000.0,3753237000.0,3082698000.0,3062475000.0,2979066000.0,2900902000.0,3777574000.0,3797986000.0,3835871000.0,4129781000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2332,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,69073.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
958,MMS,MAXIMUS INC,Industrials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1251708.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1211,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,-2100000.0,-7500000.0,-6600000.0,-4200000.0,958400000.0,698500000.0,896500000.0,871300000.0,82300000.0,89900000.0,95200000.0,78500000.0,244300000.0,251900000.0,261300000.0,247000000.0,,,,,2430000000.0,2080000000.0,1567500000.0,710000000.0,0.58,0.54,0.51,0.49,NASDAQ,18400000.0,17200000.0,14600000.0,16200000.0,122300000.0,122500000.0,111500000.0,98300000.0,1,545700000.0,299600000.0,294500000.0,543300000.0,771584.45,60000000.0,55500000.0,52100000.0,50200000.0,,,,,122300000.0,122500000.0,111500000.0,98300000.0,244300000.0,251900000.0,261300000.0,247000000.0,30289500000.0,29595500000.0,29137400000.0,28279800000.0,2976500000.0,2380400000.0,1862800000.0,1253300000.0,3225300000.0,3365800000.0,3304000000.0,3361300000.0,27064200000.0,26229700000.0,25833400000.0,24918500000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
981,ABCB,AMERIS BANCORP,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1195243.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1994,ASC,ARDMORE SHIPPING CORP,Energy,-43578000.0,-1262000.0,-2964000.0,-2385000.0,47396000.0,47574000.0,46988000.0,47447000.0,48410000.0,39880000.0,22977000.0,26257000.0,61212000.0,59212000.0,58514000.0,56677000.0,142377000.0,132763000.0,126549000.0,114979000.0,40680000.0,37183000.0,29830000.0,30860000.0,1.47,0.55,0.12,0.14,New York Stock Exchange Inc.,49000.0,74000.0,12000.0,26000.0,2044000.0,1103000.0,-33000.0,935000.0,0,44176000.0,20000000.0,38796000.0,20459000.0,154518.42,62692000.0,24144000.0,6935000.0,6253000.0,50890000.0,26338000.0,12413000.0,8093000.0,9223000.0,10568000.0,11112000.0,9226000.0,121325000.0,96118000.0,82039000.0,73996000.0,742030000.0,722813000.0,704799000.0,690419000.0,53525000.0,30012000.0,44237000.0,23989000.0,654758000.0,664041000.0,635424000.0,638459000.0,87272000.0,58772000.0,69375000.0,51960000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
255,VMC,VULCAN MATERIALS,Materials,-191400000.0,-96800000.0,-162500000.0,-168000000.0,111000000.0,433200000.0,559700000.0,181300000.0,201100000.0,595000000.0,440100000.0,251500000.0,1422200000.0,1438700000.0,1316500000.0,1269300000.0,1976500000.0,2212900000.0,2265700000.0,1925900000.0,796800000.0,774100000.0,1239100000.0,796900000.0,2.31,1.56,2.21,0.97,New York Stock Exchange Inc.,94400000.0,85200000.0,42900000.0,33800000.0,40200000.0,38400000.0,73500000.0,59700000.0,1,3331700000.0,3329200000.0,4906900000.0,4907900000.0,10266044.94,308000000.0,207600000.0,293700000.0,128900000.0,449800000.0,423500000.0,353300000.0,219000000.0,142400000.0,141700000.0,183900000.0,146300000.0,2014400000.0,2003900000.0,1853700000.0,1634600000.0,14216400000.0,14351900000.0,17104800000.0,16712100000.0,3934700000.0,3833200000.0,5828800000.0,5464500000.0,7730400000.0,7893100000.0,8142500000.0,8158500000.0,6486000000.0,6458800000.0,8962300000.0,8553600000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
66,LOW,LOWES COMPANIES INC,Consumer Discretionary,,-426000000.0,-571000000.0,-548000000.0,,4360000000.0,3271000000.0,1761000000.0,,3153000000.0,1299000000.0,911000000.0,,15691000000.0,13374000000.0,12457000000.0,,22337000000.0,21977000000.0,20358000000.0,,18246000000.0,19447000000.0,18757000000.0,,4.17,2.99,1.99,New York Stock Exchange Inc.,,747000000.0,524000000.0,378000000.0,,369000000.0,367000000.0,363000000.0,1,,34659000000.0,32906000000.0,32901000000.0,39283618.17,,2383000000.0,1695000000.0,1124000000.0,,3447000000.0,2536000000.0,1830000000.0,,4448000000.0,4260000000.0,4267000000.0,,23586000000.0,20170000000.0,18554000000.0,,44934000000.0,44743000000.0,43102000000.0,,40239000000.0,39720000000.0,39678000000.0,,-13763000000.0,-13419000000.0,-14231000000.0,,58697000000.0,58162000000.0,57333000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
2440,EWCZ,EUROPEAN WAX CENTER INC CLASS A,Consumer Discretionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,28755.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Nano-Cap
911,MARA,MARA HOLDINGS INC,Information Technology,,,,,,,,,,,,,26113000.0,198663000.0,267187000.0,43481000.0,,,,,,,,,-0.72,-0.42,1.24,-1.55,NASDAQ,1555000.0,,,3095000.0,1369000.0,2342000.0,8029000.0,9941000.0,1,,,,,1357920.59,-199659000.0,-124789000.0,528528000.0,-533199000.0,-116989000.0,-133773000.0,-135083000.0,-173729000.0,236015000.0,66757000.0,82290000.0,344132000.0,145139000.0,131647000.0,214394000.0,213884000.0,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1803,PLAY,DAVE AND BUSTERS ENTERTAINMENT INC,Consumer Discretionary,,-116100000.0,-131200000.0,-169900000.0,,13100000.0,8600000.0,6900000.0,,101800000.0,-7200000.0,108900000.0,,81800000.0,67800000.0,77500000.0,,96100000.0,112000000.0,94400000.0,,408200000.0,391000000.0,433900000.0,,0.99,-0.84,0.24,NASDAQ,,10300000.0,-9100000.0,-600000.0,,31300000.0,30200000.0,33200000.0,1,,1292400000.0,1444800000.0,1479100000.0,228690.0,,40300000.0,-32700000.0,9300000.0,,88600000.0,11500000.0,50200000.0,,386700000.0,373700000.0,406800000.0,,557100000.0,453000000.0,534500000.0,,3833900000.0,3941100000.0,4015800000.0,,2955600000.0,3118400000.0,3139000000.0,,284400000.0,226600000.0,145800000.0,,3549500000.0,3714500000.0,3870000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1272,KRMN,KARMAN HOLDINGS INC,Industrials,-5087000.0,-4436017.0,-4112744.0,-5042000.0,,7671230.0,11529770.0,113679000.0,6143000.0,9874019.0,7558516.0,-13584000.0,50445000.0,52183675.0,56505305.0,60673000.0,,173814197.0,201710564.0,301540000.0,,92984849.0,114605283.0,90265000.0,0.034833,,,-0.04,New York Stock Exchange Inc.,312000.0,933689.0,295274.0,3308000.0,13401000.0,,,11373000.0,1,,348771649.0,351920421.0,325419000.0,673655.6,4604000.0,4292066.0,1682973.0,-4798000.0,18281000.0,17407680.0,14372069.0,9963000.0,16313000.0,16376740.0,20360595.0,29488000.0,85039000.0,85968095.0,91237969.0,100124000.0,,748473920.0,773960496.0,875393000.0,,442731664.0,447867896.0,419672000.0,,194106477.0,195996367.0,348918000.0,,554367443.0,577964129.0,526475000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
425,INVH,INVITATION HOMES INC,Real Estate,-54646000.0,-68545000.0,-51717000.0,-50912000.0,749398000.0,1027199000.0,174491000.0,84387000.0,369797000.0,313615000.0,132808000.0,300516000.0,266817000.0,276610000.0,267702000.0,274188000.0,1222201000.0,1533747000.0,674204000.0,582329000.0,354307000.0,1148894000.0,817709000.0,720501000.0,0.12,0.15,0.23,0.27,New York Stock Exchange Inc.,73431000.0,95578000.0,143570000.0,166282000.0,90007000.0,91060000.0,95158000.0,84254000.0,1,8543776000.0,8258903000.0,7632302000.0,7633480000.0,4922496.85,73188000.0,95269000.0,143110000.0,165745000.0,188514000.0,181506000.0,185577000.0,187627000.0,198120000.0,202206000.0,205851000.0,212664000.0,653451000.0,660322000.0,659130000.0,674479000.0,19239443000.0,19632848000.0,18700951000.0,18578092000.0,8543776000.0,9008903000.0,8202302000.0,8103480000.0,10066709000.0,9951662000.0,9792509000.0,9755014000.0,9172734000.0,9681186000.0,8908442000.0,8823078000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2252,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,91159.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
250,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,-49682000.0,-15643000.0,-64802000.0,-40342000.0,550475000.0,700347000.0,691816000.0,637354000.0,140975000.0,231703000.0,167681000.0,256387000.0,226853000.0,276676000.0,277257000.0,284324000.0,1997433000.0,2160450000.0,1565053000.0,1788386000.0,295159000.0,336588000.0,294567000.0,363401000.0,2.05,2.95,29.88,2.79,NASDAQ,23682000.0,29876000.0,-1279832000.0,40099000.0,6630000.0,6805000.0,6744000.0,5697000.0,1,13045000.0,13482000.0,12974000.0,14473000.0,10558969.5,100366000.0,144430000.0,1449363000.0,133791000.0,116536000.0,164028000.0,163307000.0,168759000.0,164042000.0,179415000.0,181101000.0,184471000.0,507431000.0,620119000.0,621665000.0,637554000.0,2648132000.0,2854740000.0,3617097000.0,3805760000.0,13045000.0,13482000.0,12974000.0,14473000.0,2195858000.0,2351690000.0,3145767000.0,3267010000.0,452274000.0,503050000.0,471330000.0,538750000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
